0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.30,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
0.31,1
