0.28,38
0.28,24
0.28,23
0.28,21
0.28,38
0.28,36
0.28,25
0.28,20
0.28,26
0.28,35
0.28,30
0.28,26
0.28,33
0.28,29
0.28,35
0.28,22
0.28,25
0.28,26
0.28,34
0.28,32
0.28,24
0.28,54
0.28,27
0.28,22
0.28,27
0.28,35
0.28,21
0.28,27
0.28,30
0.28,29
0.28,28
0.28,43
0.28,31
0.28,35
0.28,32
0.28,26
0.28,20
0.28,27
0.28,25
0.28,26
0.28,33
0.28,21
0.28,26
0.28,26
0.28,36
0.28,25
0.28,31
0.28,34
0.28,33
0.28,26
0.28,25
0.28,29
0.28,30
0.28,31
0.28,27
0.28,32
0.28,42
0.28,26
0.28,20
0.28,31
0.28,24
0.28,28
0.28,20
0.28,23
0.28,23
0.28,21
0.28,53
0.28,44
0.28,24
0.28,23
0.28,21
0.28,26
0.28,39
0.28,22
0.28,27
0.28,41
0.28,35
0.28,32
0.28,32
0.28,34
0.28,38
0.28,34
0.28,23
0.28,27
0.28,29
0.28,29
0.28,26
0.28,21
0.28,26
0.28,31
0.28,28
0.28,34
0.28,35
0.28,23
0.28,35
0.28,22
0.28,31
0.28,31
0.28,42
0.28,26
0.28,33
0.28,56
0.28,33
0.28,25
0.28,32
0.28,43
0.28,22
0.28,34
0.28,29
0.28,25
0.28,30
0.28,33
0.28,27
0.28,25
0.28,28
0.28,22
0.28,40
0.28,30
0.28,32
0.28,29
0.28,39
0.28,33
0.28,23
0.28,38
0.28,28
0.28,36
0.28,30
0.28,31
0.28,39
0.28,39
0.28,25
0.28,22
0.28,31
0.28,47
0.28,44
0.28,49
0.28,26
0.28,20
0.28,24
0.28,37
0.28,34
0.28,47
0.28,32
0.28,27
0.28,35
0.28,34
0.28,35
0.28,36
0.28,22
0.28,41
0.28,31
0.28,29
0.28,33
0.28,31
0.28,40
0.28,32
0.28,32
0.28,38
0.28,29
0.28,33
0.28,29
0.28,29
0.28,26
0.28,26
0.28,44
0.28,28
0.28,40
0.28,31
0.28,38
0.28,35
0.28,27
0.28,28
0.28,25
0.28,24
0.28,35
0.28,30
0.28,31
0.28,24
0.28,32
0.28,30
0.28,38
0.28,49
0.28,26
0.28,27
0.28,22
0.28,26
0.28,36
0.28,41
0.28,40
0.28,22
0.28,27
0.28,27
0.28,30
0.28,27
0.28,47
0.28,22
0.28,31
0.28,41
0.28,21
0.28,31
0.28,28
0.28,26
0.28,32
0.28,15
0.28,24
0.28,26
0.28,31
0.28,31
0.28,26
0.28,28
0.28,31
0.28,31
0.28,23
0.28,27
0.28,26
0.28,35
0.28,44
0.28,30
0.28,23
0.28,31
0.28,27
0.28,34
0.28,23
0.28,29
0.28,34
0.28,25
0.28,53
0.28,32
0.29,26
0.29,25
0.29,24
0.29,28
0.29,26
0.29,25
0.29,29
0.29,24
0.29,28
0.29,27
0.29,26
0.29,22
0.29,30
0.29,31
0.29,27
0.29,41
0.29,28
0.29,37
0.29,37
0.29,22
0.29,28
0.29,29
0.29,20
0.29,40
0.29,27
0.29,32
0.29,25
0.29,28
0.29,37
0.29,43
0.29,29
0.29,35
0.29,16
0.29,41
0.29,27
0.29,28
0.29,29
0.29,24
0.29,24
0.29,31
0.29,29
0.29,36
0.29,31
0.29,46
0.29,24
0.29,30
0.29,30
0.29,31
0.29,30
0.29,30
0.29,39
0.29,29
0.29,35
0.29,35
0.29,24
0.29,32
0.29,51
0.29,22
0.29,30
0.29,23
0.29,26
0.29,29
0.29,29
0.29,31
0.29,26
0.29,21
0.29,27
0.29,31
0.29,25
0.29,29
0.29,33
0.29,29
0.29,25
0.29,29
0.29,29
0.29,37
0.29,23
0.29,24
0.29,22
0.29,25
0.29,26
0.29,32
0.29,33
0.29,32
0.29,32
0.29,28
0.29,27
0.29,33
0.29,38
0.29,24
0.29,39
0.29,45
0.29,26
0.29,31
0.29,48
0.29,24
0.29,25
0.29,26
0.29,35
0.29,32
0.29,24
0.29,27
0.29,55
0.29,27
0.29,30
0.29,43
0.29,35
0.29,29
0.29,27
0.29,30
0.29,28
0.29,25
0.29,30
0.29,35
0.29,24
0.29,19
0.29,32
0.29,27
0.29,26
0.29,23
0.29,24
0.29,27
0.29,27
0.29,32
0.29,21
0.29,29
0.29,28
0.29,32
0.29,32
0.29,26
0.29,30
0.29,25
0.29,31
0.29,47
0.29,34
0.29,31
0.29,26
0.29,29
0.29,34
0.29,25
0.29,39
0.29,35
0.29,37
0.29,26
0.29,30
0.29,24
0.29,31
0.29,33
0.29,31
0.29,23
0.29,30
0.29,31
0.29,21
0.29,30
0.29,36
0.29,30
0.29,33
0.29,32
0.29,35
0.29,28
0.29,23
0.29,27
0.29,23
0.29,24
0.29,30
0.29,32
0.29,34
0.29,46
0.29,28
0.29,30
0.29,26
0.29,48
0.29,48
0.29,29
0.29,27
0.29,27
0.29,19
0.29,24
0.29,24
0.29,27
0.29,24
0.29,43
0.29,21
0.29,18
0.29,21
0.29,38
0.29,20
0.29,29
0.29,32
0.29,27
0.29,24
0.29,35
0.29,23
0.29,31
0.29,26
0.29,24
0.29,25
0.29,35
0.29,25
0.29,29
0.29,45
0.29,28
0.29,31
0.29,37
0.29,28
0.29,32
0.29,23
0.29,32
0.29,28
0.29,34
0.29,25
0.29,27
0.29,26
0.29,30
0.29,28
0.29,38
0.29,25
0.29,30
0.29,34
0.29,25
0.29,29
0.29,24
0.29,42
0.29,29
0.29,26
0.29,29
0.29,25
0.29,26
0.29,31
0.29,35
0.29,29
0.29,45
0.29,26
0.29,32
0.29,30
0.29,30
0.29,29
0.29,29
0.29,36
0.29,33
0.29,46
0.29,28
0.29,40
0.29,27
0.29,27
0.29,35
0.29,31
0.29,29
0.29,28
0.29,24
0.29,33
0.29,27
0.29,38
0.29,20
0.29,25
0.29,21
0.29,53
0.29,22
0.29,30
0.29,29
0.29,34
0.29,27
0.29,27
0.29,24
0.29,25
0.29,31
0.29,26
0.29,23
0.29,28
0.29,27
0.29,19
0.29,26
0.29,33
0.29,27
0.29,32
0.29,24
0.29,25
0.29,37
0.29,30
0.29,23
0.29,40
0.29,50
0.29,25
0.29,25
0.29,28
0.29,36
0.29,33
0.29,28
0.29,33
0.29,35
0.29,37
0.29,35
0.29,34
0.29,27
0.29,26
0.29,29
0.29,23
0.29,27
0.29,33
0.29,36
0.29,27
0.29,23
0.29,26
0.29,26
0.29,23
0.29,23
0.29,29
0.29,27
0.29,23
0.29,43
0.29,28
0.29,21
0.29,31
0.29,30
0.29,30
0.29,42
0.29,26
0.29,46
0.29,34
0.29,31
0.29,29
0.29,21
0.29,25
0.29,28
0.29,31
0.29,34
0.29,31
0.29,31
0.29,24
0.29,42
0.29,28
0.29,20
0.29,28
0.29,27
0.29,26
0.29,33
0.29,28
0.29,24
0.29,21
0.29,23
0.29,28
0.29,27
0.29,32
0.29,26
0.29,27
0.29,35
0.29,25
0.29,20
0.29,32
0.29,37
0.29,24
0.29,44
0.29,29
0.29,23
0.29,42
0.29,31
0.29,27
0.29,30
0.29,24
0.29,22
0.29,22
0.29,22
0.29,26
0.29,32
0.29,28
0.29,26
0.29,30
0.29,25
0.29,30
0.29,23
0.29,25
0.29,32
0.29,25
0.29,30
0.29,33
0.29,29
0.29,21
0.29,41
0.29,24
0.29,28
0.29,28
0.29,26
0.29,37
0.29,29
0.29,21
0.29,23
0.29,31
0.29,21
0.29,24
0.29,27
0.29,26
0.29,21
0.29,25
0.29,35
0.29,21
0.29,26
0.29,30
0.29,25
0.29,40
0.29,31
0.29,33
0.29,27
0.29,28
0.29,25
0.29,20
0.29,27
0.29,29
0.29,32
0.29,42
0.29,35
0.29,28
0.29,43
0.29,25
0.29,29
0.29,28
0.29,24
0.29,25
0.29,31
0.29,30
0.29,29
0.29,35
0.29,32
0.29,26
0.29,34
0.29,21
0.29,40
0.29,24
0.29,20
0.29,34
0.29,31
0.29,32
0.29,32
0.29,31
0.29,47
0.29,28
0.29,24
0.29,27
0.29,27
0.29,28
0.29,28
0.29,21
0.29,26
0.29,27
0.29,32
0.29,39
0.29,24
0.29,24
0.29,27
0.29,26
0.29,20
0.29,27
0.29,36
0.29,34
0.29,29
0.29,28
0.29,32
0.29,23
0.29,25
0.29,33
0.29,26
0.29,31
0.29,31
0.29,38
0.29,24
0.29,37
0.29,23
0.29,25
0.29,28
0.29,28
0.29,20
0.29,27
0.29,26
0.29,25
0.29,26
0.29,33
0.29,35
0.29,24
0.29,23
0.29,27
0.29,24
0.29,37
0.29,40
0.29,29
0.29,22
0.29,24
0.29,25
0.29,28
0.29,36
0.29,29
0.29,24
0.29,47
0.29,16
0.29,44
0.29,33
0.29,33
0.29,33
0.29,46
0.29,24
0.29,37
0.29,36
0.29,30
0.29,33
0.29,28
0.29,32
0.29,28
0.29,26
0.29,26
0.29,29
0.29,22
0.29,34
0.29,38
0.29,25
0.29,34
0.29,43
0.29,34
0.29,30
0.29,34
0.29,24
0.29,27
0.29,32
0.29,26
0.29,29
0.29,28
0.29,30
0.29,33
0.29,22
0.29,36
0.29,31
0.29,24
0.29,22
0.29,31
0.29,29
0.29,23
0.29,26
0.29,24
0.29,36
0.29,23
0.29,31
0.29,28
0.29,31
0.29,37
0.29,38
0.29,28
0.29,34
0.29,30
0.29,29
0.29,37
0.29,24
0.29,26
0.29,26
0.29,28
0.29,30
0.29,32
0.29,33
0.29,29
0.29,40
0.29,23
0.29,42
0.29,32
0.29,33
0.29,31
0.29,29
0.29,27
0.29,32
0.29,26
0.29,31
0.29,31
0.29,25
0.29,28
0.29,30
0.29,30
0.29,42
0.29,35
0.29,24
0.29,35
0.29,32
0.29,27
0.29,26
0.29,26
0.29,27
0.29,28
0.29,45
0.29,31
0.29,25
0.29,21
0.29,56
0.29,27
0.29,30
0.29,34
0.29,30
0.29,26
0.29,25
0.29,32
0.29,37
0.29,40
0.29,28
0.29,35
0.29,24
0.29,22
0.29,42
0.29,23
0.29,31
0.29,20
0.29,34
0.29,21
0.29,24
0.29,31
0.29,28
0.29,30
0.29,38
0.29,33
0.29,26
0.29,30
0.29,24
0.29,30
0.29,30
0.29,25
0.29,24
0.29,26
0.29,35
0.29,29
0.29,33
0.29,31
0.29,28
0.29,28
0.29,40
0.29,25
0.29,27
0.29,44
0.29,31
0.29,34
0.29,32
0.29,25
0.29,39
0.29,31
0.29,28
0.29,36
0.29,33
0.29,26
0.29,41
0.29,51
0.29,26
0.29,39
0.29,34
0.29,27
0.29,25
0.29,27
0.29,23
0.29,31
0.29,26
0.29,26
0.29,31
0.29,25
0.29,25
0.29,23
0.29,36
0.29,27
0.29,32
0.29,22
0.29,38
0.29,28
0.29,24
0.29,27
0.29,29
0.29,25
0.29,32
0.29,26
0.29,25
0.29,31
0.29,26
0.29,23
0.29,38
0.29,25
0.29,26
0.29,33
0.29,22
0.29,35
0.29,26
0.29,25
0.29,28
0.29,25
0.29,22
0.29,22
0.29,29
0.29,50
0.29,36
0.29,30
0.29,27
0.29,29
0.29,31
0.29,22
0.29,26
0.29,31
0.29,24
0.29,22
0.29,30
0.29,23
0.29,27
0.29,21
0.29,27
0.29,36
0.29,29
0.29,30
0.29,35
0.29,23
0.29,31
0.29,25
0.29,31
0.29,29
0.29,27
0.29,26
0.29,18
0.29,27
0.29,26
0.29,34
0.29,52
0.29,25
0.29,27
0.29,26
0.29,24
0.29,22
0.29,24
0.29,28
0.29,33
0.29,19
0.29,25
0.29,25
0.29,30
0.29,26
0.29,26
0.29,24
0.29,23
0.29,37
0.29,26
0.29,31
0.29,31
0.29,26
0.29,30
0.29,25
0.29,29
0.29,27
0.29,33
0.29,18
0.29,28
0.29,36
0.29,37
0.29,26
0.29,23
0.29,27
0.29,31
0.29,27
0.29,35
0.29,36
0.29,28
0.29,21
0.29,28
0.29,29
0.29,21
0.29,25
0.29,33
0.29,36
0.29,22
0.29,21
0.29,27
0.29,25
0.29,26
0.29,22
0.29,24
0.29,27
0.29,44
0.29,29
0.29,28
0.29,27
0.29,24
0.29,25
0.29,28
0.29,28
0.29,18
0.29,31
0.29,33
0.29,27
0.29,21
0.29,25
0.29,41
0.29,29
0.29,31
0.29,45
0.29,20
0.29,34
0.29,36
0.29,28
0.29,32
0.29,35
0.29,29
0.29,27
0.29,42
0.29,25
0.29,24
0.29,20
0.29,34
0.29,23
0.29,40
0.29,20
0.29,28
0.29,27
0.29,30
0.29,29
0.29,28
0.29,42
0.29,27
0.29,26
0.29,24
0.29,31
0.29,20
0.29,31
0.29,39
0.29,22
0.29,33
0.29,32
0.29,27
0.29,22
0.29,26
0.29,37
0.29,38
0.29,26
0.29,28
0.29,27
0.29,26
0.29,34
0.29,31
0.29,25
0.29,26
0.29,25
0.29,24
0.29,22
0.29,36
0.29,21
0.29,24
0.29,24
0.29,23
0.29,36
0.29,36
0.29,25
0.29,26
0.29,25
0.29,31
0.29,21
0.29,31
0.29,37
0.29,28
0.29,42
0.29,29
0.29,25
0.29,31
0.29,27
0.29,29
0.29,32
0.29,25
0.29,27
0.29,30
0.29,45
0.29,25
0.29,27
0.29,25
0.29,27
0.29,29
0.29,39
0.29,27
0.29,29
0.29,21
0.29,30
0.29,29
0.29,31
0.29,22
0.29,27
0.29,33
0.29,26
0.29,27
0.29,27
0.29,20
0.29,30
0.29,26
0.29,39
0.29,33
0.29,28
0.29,23
0.29,26
0.29,32
0.29,30
0.29,31
0.29,20
0.29,30
0.29,25
0.29,29
0.29,22
0.29,27
0.29,37
0.29,24
0.29,21
0.29,29
0.29,36
0.29,31
0.29,23
0.29,26
0.29,24
0.29,23
0.29,23
0.29,34
0.29,26
0.29,25
0.29,24
0.29,28
0.29,42
0.29,26
0.29,29
0.29,27
0.29,32
0.29,21
0.29,26
0.29,41
0.29,27
0.29,43
0.29,27
0.29,23
0.29,33
0.29,25
0.29,28
0.29,31
0.29,23
0.29,23
0.29,28
0.29,23
0.29,34
0.29,29
0.29,30
0.29,30
0.29,23
0.29,28
0.29,22
0.29,27
0.29,20
0.29,25
0.29,28
0.29,21
0.29,28
0.29,27
0.29,25
0.29,32
0.29,25
0.29,36
0.29,35
0.29,22
0.29,20
0.29,31
0.29,23
0.29,38
0.29,24
0.29,22
0.29,33
0.29,27
0.29,32
0.29,27
0.29,21
0.29,26
0.29,28
0.29,38
0.29,34
0.29,21
0.29,31
0.29,26
0.29,29
0.29,30
0.29,42
0.29,25
0.29,35
0.29,33
0.29,37
0.29,43
0.29,35
0.29,36
0.29,47
0.29,25
0.29,21
0.29,21
0.29,33
0.29,26
0.29,45
0.29,40
0.29,35
0.29,28
0.29,39
0.29,28
0.29,28
0.29,24
0.29,26
0.29,27
0.29,21
0.29,34
0.29,30
0.29,24
0.29,26
0.30,25
0.30,35
0.30,29
0.30,24
0.30,26
0.30,24
0.30,31
0.30,30
0.30,21
0.30,20
0.30,29
0.30,22
0.30,28
0.30,28
0.30,23
0.30,33
0.30,27
0.30,32
0.30,23
0.30,37
0.30,28
0.30,31
0.30,21
0.30,29
0.30,43
0.30,25
0.30,27
0.30,22
0.30,29
0.30,22
0.30,30
0.30,21
0.30,27
0.30,22
0.30,33
0.30,26
0.30,27
0.30,26
0.30,28
0.30,27
0.30,26
0.30,50
0.30,41
0.30,26
0.30,26
0.30,20
0.30,32
0.30,30
0.30,32
0.30,22
0.30,30
0.30,28
0.30,43
0.30,26
0.30,25
0.30,26
0.30,32
0.30,28
0.30,46
0.30,28
0.30,29
0.30,38
0.30,27
0.30,28
0.30,26
0.30,25
0.30,30
0.30,21
0.30,20
0.30,26
0.30,32
0.30,27
0.30,38
0.30,37
0.30,31
0.30,37
0.30,28
0.30,41
0.30,25
0.30,37
0.30,37
0.30,28
0.30,26
0.30,39
0.30,24
0.30,26
0.30,23
0.30,30
0.30,22
0.30,24
0.30,28
0.30,34
0.30,23
0.30,29
0.30,27
0.30,34
0.30,30
0.30,21
0.30,28
0.30,32
0.30,23
0.30,44
0.30,21
0.30,35
0.30,31
0.30,24
0.30,30
0.30,41
0.30,53
0.30,41
0.30,35
0.30,31
0.30,22
0.30,36
0.30,26
0.30,30
0.30,42
0.30,30
0.30,32
0.30,27
0.30,26
0.30,23
0.30,29
0.30,19
0.30,31
0.30,24
0.30,46
0.30,19
0.30,28
0.30,45
0.30,37
0.30,27
0.30,25
0.30,31
0.30,20
0.30,28
0.30,26
0.30,31
0.30,27
0.30,25
0.30,29
0.30,31
0.30,29
0.30,29
0.30,26
0.30,27
0.30,24
0.30,50
0.30,29
0.30,33
0.30,27
0.30,43
0.30,42
0.30,24
0.30,26
0.30,23
0.30,30
0.30,27
0.30,28
0.30,20
0.30,20
0.30,30
0.30,34
0.30,28
0.30,39
0.30,29
0.30,25
0.30,40
0.30,22
0.30,19
0.30,15
0.30,23
0.30,28
0.30,29
0.30,37
0.30,27
0.30,23
0.30,25
0.30,21
0.30,38
0.30,36
0.30,28
0.30,28
0.30,31
0.30,28
0.30,24
0.30,26
0.30,25
0.30,53
0.30,25
0.30,26
0.30,32
0.30,30
0.30,33
0.30,36
0.30,25
0.30,22
0.30,23
0.30,28
0.30,35
0.30,27
0.30,34
0.30,24
0.30,23
0.30,41
0.30,28
0.30,32
0.30,26
0.30,25
0.30,37
0.30,24
0.30,21
0.30,35
0.30,33
0.30,19
0.30,22
0.30,28
0.30,40
0.30,27
0.30,30
0.30,26
0.30,31
0.30,26
0.30,34
0.30,40
0.30,25
0.30,23
0.30,38
0.30,28
0.30,31
0.30,26
0.30,25
0.30,38
0.30,37
0.30,27
0.30,24
0.30,33
0.30,43
0.30,34
0.30,29
0.30,41
0.30,30
0.30,24
0.30,30
0.30,26
0.30,30
0.30,33
0.30,22
0.30,25
0.30,30
0.30,34
0.30,24
0.30,38
0.30,24
0.30,20
0.30,34
0.30,29
0.30,29
0.30,28
0.30,35
0.30,29
0.30,46
0.30,31
0.30,28
0.30,25
0.30,30
0.30,24
0.30,43
0.30,39
0.30,32
0.30,33
0.30,22
0.30,30
0.30,28
0.30,22
0.30,29
0.30,25
0.30,37
0.30,29
0.30,28
0.30,29
0.30,38
0.30,27
0.30,26
0.30,23
0.30,30
0.30,31
0.30,28
0.30,24
0.30,32
0.30,25
0.30,27
0.30,23
0.30,26
0.30,23
0.30,28
0.30,27
0.30,28
0.30,38
0.30,23
0.30,24
0.30,29
0.30,37
0.30,25
0.30,31
0.30,20
0.30,41
0.30,31
0.30,22
0.30,32
0.30,26
0.30,32
0.30,30
0.30,27
0.30,21
0.30,33
0.30,32
0.30,31
0.30,27
0.30,36
0.30,27
0.30,34
0.30,28
0.30,32
0.30,26
0.30,26
0.30,25
0.30,21
0.30,36
0.30,37
0.30,24
0.30,30
0.30,30
0.30,32
0.30,31
0.30,26
0.30,29
0.30,34
0.30,49
0.30,30
0.30,26
0.30,23
0.30,29
0.30,38
0.30,24
0.30,29
0.30,43
0.30,28
0.30,23
0.30,28
0.30,24
0.30,43
0.30,25
0.30,23
0.30,29
0.30,32
0.30,23
0.30,22
0.30,31
0.30,34
0.30,29
0.30,22
0.30,29
0.30,26
0.30,30
0.30,24
0.30,26
0.30,25
0.30,30
0.30,26
0.30,26
0.30,39
0.30,39
0.30,40
0.30,24
0.30,35
0.30,40
0.30,28
0.30,34
0.30,27
0.30,28
0.30,23
0.30,26
0.30,26
0.30,38
0.30,36
0.30,25
0.30,30
0.30,21
0.30,27
0.30,53
0.30,22
0.30,24
0.30,38
0.30,26
0.30,30
0.30,23
0.30,31
0.30,34
0.30,26
0.30,30
0.30,20
0.30,22
0.30,28
0.30,31
0.30,27
0.30,21
0.30,32
0.30,30
0.30,32
0.30,33
0.30,31
0.30,33
0.30,34
0.30,35
0.30,28
0.30,23
0.30,27
0.30,34
0.30,26
0.30,24
0.30,33
0.30,33
0.30,27
0.30,29
0.30,33
0.30,32
0.30,27
0.30,27
0.30,29
0.30,27
0.30,45
0.30,23
0.30,32
0.30,23
0.30,40
0.30,29
0.30,26
0.30,36
0.30,27
0.30,27
0.30,27
0.30,41
0.30,21
0.30,23
0.30,46
0.30,21
0.30,24
0.30,26
0.30,20
0.30,27
0.30,23
0.30,25
0.30,42
0.30,41
0.30,33
0.30,38
0.30,31
0.30,45
0.30,27
0.30,28
0.30,29
0.30,19
0.30,29
0.30,26
0.30,23
0.30,31
0.30,34
0.30,31
0.30,24
0.30,33
0.30,20
0.30,33
0.30,28
0.30,26
0.30,34
0.30,28
0.30,23
0.30,28
0.30,29
0.30,23
0.30,27
0.30,26
0.30,26
0.30,25
0.30,40
0.30,25
0.30,37
0.30,35
0.30,29
0.30,23
0.30,23
0.30,21
0.30,28
0.30,28
0.30,31
0.30,29
0.30,28
0.30,30
0.30,23
0.30,28
0.30,32
0.30,35
0.30,29
0.30,21
0.30,30
0.30,27
0.30,30
0.30,24
0.30,35
0.30,22
0.30,23
0.30,25
0.30,32
0.30,22
0.30,29
0.30,30
0.30,25
0.30,24
0.30,31
0.30,33
0.30,25
0.30,21
0.30,22
0.30,31
0.30,25
0.30,21
0.30,29
0.30,27
0.30,31
0.30,25
0.30,33
0.30,29
0.30,35
0.30,21
0.30,26
0.30,24
0.30,25
0.30,36
0.30,34
0.30,30
0.30,37
0.30,29
0.30,24
0.30,36
0.30,29
0.30,26
0.30,27
0.30,33
0.30,29
0.30,24
0.30,31
0.30,29
0.30,33
0.30,31
0.30,30
0.30,34
0.30,34
0.30,45
0.30,28
0.30,21
0.30,29
0.30,27
0.30,34
0.30,23
0.30,37
0.30,20
0.30,25
0.30,29
0.30,19
0.30,28
0.30,40
0.30,26
0.30,29
0.30,22
0.30,35
0.30,30
0.30,32
0.30,34
0.30,26
0.30,28
0.30,35
0.30,26
0.30,33
0.30,27
0.30,25
0.30,43
0.30,23
0.30,54
0.30,27
0.30,28
0.30,25
0.30,28
0.30,24
0.30,26
0.30,33
0.30,30
0.30,22
0.30,42
0.30,26
0.30,24
0.30,37
0.30,22
0.30,26
0.30,18
0.30,37
0.30,26
0.30,31
0.30,25
0.30,26
0.30,24
0.30,31
0.30,37
0.30,28
0.30,23
0.30,23
0.30,27
0.30,37
0.30,33
0.30,22
0.30,30
0.30,24
0.30,27
0.30,45
0.30,29
0.30,22
0.30,25
0.30,40
0.30,30
0.30,35
0.30,31
0.30,23
0.30,30
0.30,37
0.30,33
0.30,37
0.30,29
0.30,29
0.30,28
0.30,24
0.30,25
0.30,25
0.30,26
0.30,27
0.30,22
0.30,23
0.30,32
0.30,23
0.30,23
0.30,28
0.30,27
0.30,29
0.30,34
0.30,30
0.30,24
0.30,29
0.30,39
0.30,26
0.30,26
0.30,25
0.30,28
0.30,46
0.30,46
0.30,26
0.30,36
0.30,29
0.30,24
0.30,26
0.30,30
0.30,33
0.30,30
0.30,21
0.30,25
0.30,39
0.30,29
0.30,27
0.30,22
0.30,19
0.30,29
0.30,27
0.30,30
0.30,21
0.30,27
0.30,36
0.30,30
0.30,23
0.30,22
0.30,31
0.30,30
0.30,35
0.30,28
0.30,28
0.30,37
0.30,27
0.30,27
0.30,41
0.30,26
0.30,18
0.30,25
0.30,22
0.30,32
0.30,30
0.30,24
0.30,26
0.30,23
0.30,30
0.30,44
0.30,42
0.30,30
0.30,40
0.30,35
0.30,22
0.30,46
0.30,28
0.30,36
0.30,41
0.30,32
0.30,27
0.30,45
0.30,39
0.30,22
0.30,31
0.30,28
0.30,25
0.30,35
0.30,30
0.30,29
0.30,21
0.30,29
0.30,32
0.30,29
0.30,25
0.30,24
0.30,24
0.30,31
0.30,30
0.30,26
0.30,25
0.30,30
0.30,42
0.30,28
0.30,26
0.30,25
0.30,32
0.30,26
0.30,28
0.30,49
0.30,27
0.30,40
0.30,26
0.30,34
0.30,32
0.30,41
0.30,21
0.30,27
0.30,35
0.30,21
0.30,29
0.30,43
0.30,35
0.30,25
0.30,32
0.30,27
0.30,30
0.30,27
0.30,32
0.30,28
0.30,21
0.30,27
0.30,28
0.30,24
0.30,20
0.30,27
0.30,26
0.30,31
0.30,30
0.30,31
0.30,26
0.30,42
0.30,20
0.30,44
0.30,22
0.30,24
0.30,38
0.30,29
0.30,54
0.30,27
0.30,30
0.30,25
0.30,33
0.30,23
0.30,25
0.30,33
0.30,28
0.30,30
0.30,32
0.30,34
0.30,27
0.30,26
0.30,26
0.30,26
0.30,37
0.30,23
0.30,31
0.30,30
0.30,24
0.30,32
0.30,20
0.30,32
0.30,23
0.30,29
0.30,24
0.30,22
0.30,21
0.30,33
0.30,25
0.30,25
0.30,25
0.30,25
0.30,45
0.30,25
0.30,26
0.30,36
0.30,27
0.30,24
0.30,32
0.30,31
0.30,24
0.30,44
0.30,27
0.30,28
0.30,25
0.30,27
0.30,29
0.30,27
0.30,31
0.30,33
0.30,30
0.30,47
0.30,27
0.30,28
0.30,28
0.30,26
0.30,27
0.30,24
0.30,35
0.30,37
0.30,30
0.30,22
0.30,29
0.30,32
0.30,29
0.30,24
0.30,32
0.30,20
0.30,25
0.30,32
0.30,28
0.30,43
0.30,37
0.30,27
0.30,24
0.30,32
0.30,30
0.30,40
0.30,27
0.30,43
0.30,26
0.30,22
0.30,30
0.30,32
0.30,25
0.30,25
0.30,46
0.30,33
0.30,32
0.30,25
0.30,22
0.30,49
0.30,31
0.30,26
0.30,29
0.30,35
0.30,40
0.30,28
0.30,30
0.30,24
0.30,26
0.30,36
0.30,33
0.30,28
0.30,29
0.30,34
0.30,29
0.30,31
0.30,28
0.30,25
0.30,27
0.30,38
0.30,20
0.30,36
0.30,29
0.30,26
0.30,26
0.30,39
0.30,30
0.30,30
0.30,22
0.30,29
0.30,38
0.30,33
0.30,23
0.30,37
0.30,39
0.30,24
0.30,21
0.30,20
0.30,29
0.30,28
0.30,27
0.30,30
0.30,33
0.30,37
0.30,25
0.30,28
0.30,31
0.30,29
0.30,26
0.30,25
0.30,25
0.30,29
0.30,29
0.30,34
0.30,31
0.30,29
0.30,31
0.30,25
0.30,33
0.30,21
0.30,40
0.30,31
0.30,31
0.30,43
0.30,37
0.30,23
0.30,25
0.30,25
0.30,29
0.30,21
0.30,21
0.30,27
0.30,32
0.30,20
0.30,32
0.30,27
0.30,31
0.30,42
0.30,32
0.30,27
0.30,33
0.30,37
0.30,22
0.30,30
0.30,27
0.30,28
0.30,25
0.30,44
0.30,31
0.30,30
0.30,25
0.30,21
0.30,26
0.30,26
0.30,18
0.30,25
0.30,25
0.30,31
0.30,26
0.30,26
0.30,41
0.30,24
0.30,35
0.30,27
0.30,22
0.30,33
0.30,22
0.30,27
0.30,36
0.30,25
0.30,20
0.30,29
0.30,27
0.30,23
0.30,38
0.30,29
0.30,26
0.30,26
0.30,29
0.30,28
0.30,32
0.30,28
0.31,47
0.31,30
0.31,27
0.31,24
0.31,34
0.31,31
0.31,29
0.31,38
0.31,30
0.31,29
0.31,21
0.31,26
0.31,24
0.31,21
0.31,35
0.31,36
0.31,22
0.31,22
0.31,33
0.31,32
0.31,20
0.31,29
0.31,22
0.31,23
0.31,37
0.31,27
0.31,30
0.31,27
0.31,28
0.31,25
0.31,29
0.31,24
0.31,30
0.31,27
0.31,30
0.31,23
0.31,30
0.31,26
0.31,37
0.31,27
0.31,28
0.31,36
0.31,27
0.31,34
0.31,24
0.31,43
0.31,31
0.31,21
0.31,21
0.31,26
0.31,41
0.31,34
0.31,24
0.31,27
0.31,36
0.31,31
0.31,28
0.31,33
0.31,26
0.31,20
0.31,25
0.31,27
0.31,23
0.31,33
0.31,26
0.31,33
0.31,30
0.31,30
0.31,22
0.31,29
0.31,38
0.31,24
0.31,29
0.31,24
0.31,47
0.31,23
0.31,37
0.31,22
0.31,30
0.31,33
0.31,27
0.31,30
0.31,33
0.31,29
0.31,30
0.31,25
0.31,23
0.31,30
0.31,23
0.31,34
0.31,25
0.31,35
0.31,25
0.31,32
0.31,30
0.31,20
0.31,37
0.31,40
0.31,33
0.31,25
0.31,28
0.31,27
0.31,34
